time	Lpx	Lpy	Lps	Lgx	Lgy	Rpx	Rpy	Rps	Rgx	Rgy
1461338056282	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1461338057282	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1461338058282	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1461338058326	36.0	20.0	53.0	nan	nan	38.0	18.0	56.0	nan	nan
1461338058390	34.0	19.0	57.0	nan	nan	38.0	18.0	55.0	nan	nan
1461338058470	45.0	20.0	39.0	nan	nan	38.0	19.0	57.0	nan	nan
1461338058534	43.0	19.0	40.0	nan	nan	38.0	19.0	59.0	nan	nan
1461338058605	46.0	20.0	39.0	nan	nan	40.0	21.0	59.0	nan	nan
1461338058671	50.0	20.0	29.0	nan	nan	38.0	19.0	59.0	nan	nan
1461338058733	46.0	19.0	37.0	nan	nan	39.0	19.0	58.0	nan	nan
1461338058809	46.0	21.0	41.0	nan	nan	40.0	20.0	58.0	nan	nan
1461338058875	45.0	20.0	36.0	nan	nan	38.0	19.0	59.0	nan	nan
1461338058938	33.0	19.0	57.0	nan	nan	39.0	17.0	58.0	nan	nan
1461338058999	35.0	15.0	59.0	nan	nan	36.0	16.0	52.0	nan	nan
1461338059065	36.0	17.0	58.0	nan	nan	38.0	17.0	56.0	nan	nan
1461338059142	34.0	16.0	57.0	nan	nan	37.0	17.0	53.0	nan	nan
1461338059210	34.0	16.0	57.0	nan	nan	37.0	19.0	53.0	nan	nan
1461338059270	36.0	16.0	58.0	nan	nan	38.0	17.0	55.0	nan	nan
1461338059336	35.0	16.0	58.0	nan	nan	36.0	17.0	53.0	nan	nan
1461338059398	36.0	16.0	56.0	nan	nan	38.0	17.0	52.0	nan	nan
1461338059483	37.0	17.0	57.0	nan	nan	37.0	17.0	54.0	nan	nan
1461338059549	36.0	17.0	56.0	nan	nan	36.0	16.0	52.0	nan	nan
1461338059609	35.0	16.0	57.0	nan	nan	36.0	16.0	53.0	nan	nan
1461338059671	37.0	17.0	57.0	nan	nan	37.0	18.0	55.0	nan	nan
1461338059743	35.0	16.0	57.0	nan	nan	36.0	16.0	52.0	nan	nan
1461338059823	38.0	17.0	58.0	nan	nan	38.0	17.0	55.0	nan	nan
1461338059935	34.0	15.0	56.0	nan	nan	37.0	19.0	55.0	nan	nan
1461338059950	35.0	17.0	57.0	nan	nan	37.0	17.0	58.0	nan	nan
1461338060014	24.0	16.0	39.0	nan	nan	39.0	19.0	57.0	nan	nan
1461338060074	34.0	16.0	52.0	nan	nan	38.0	19.0	59.0	nan	nan
1461338060139	32.0	16.0	50.0	nan	nan	37.0	17.0	58.0	nan	nan
1461338060224	29.0	14.0	44.0	nan	nan	37.0	18.0	54.0	nan	nan
1461338060285	29.0	16.0	39.0	nan	nan	36.0	18.0	56.0	nan	nan
1461338060361	29.0	16.0	44.0	nan	nan	36.0	18.0	55.0	nan	nan
1461338060440	24.0	12.0	40.0	nan	nan	36.0	18.0	56.0	nan	nan
1461338060477	30.0	15.0	44.0	nan	nan	38.0	19.0	58.0	nan	nan
1461338060556	30.0	14.0	45.0	nan	nan	37.0	17.0	54.0	nan	nan
1461338060626	35.0	16.0	56.0	nan	nan	37.0	18.0	55.0	nan	nan
1461338060680	34.0	16.0	55.0	nan	nan	38.0	17.0	54.0	nan	nan
1461338060868	32.0	15.0	55.0	nan	nan	38.0	19.0	54.0	nan	nan
1461338060879	34.0	16.0	58.0	nan	nan	36.0	17.0	56.0	nan	nan
1461338060890	36.0	17.0	57.0	nan	nan	38.0	18.0	54.0	nan	nan
1461338060958	33.0	15.0	58.0	nan	nan	37.0	17.0	52.0	nan	nan
1461338061080	34.0	17.0	56.0	nan	nan	39.0	18.0	53.0	nan	nan
1461338061080	33.0	16.0	57.0	nan	nan	38.0	18.0	53.0	nan	nan
1461338061143	35.0	15.0	57.0	nan	nan	38.0	17.0	56.0	nan	nan
1461338061224	34.0	16.0	57.0	nan	nan	38.0	18.0	54.0	nan	nan
1461338061294	34.0	16.0	57.0	nan	nan	36.0	17.0	53.0	nan	nan
1461338061544	MSG	This is a message!
1461338061549	36.0	15.0	58.0	nan	nan	38.0	18.0	56.0	nan	nan
1461338061550	33.0	16.0	57.0	nan	nan	36.0	18.0	53.0	nan	nan
1461338061560	39.0	16.0	57.0	nan	nan	38.0	18.0	58.0	nan	nan
1461338061622	35.0	16.0	53.0	nan	nan	38.0	18.0	59.0	nan	nan
1461338061696	35.0	17.0	58.0	nan	nan	37.0	17.0	58.0	nan	nan
1461338061751	33.0	16.0	55.0	nan	nan	39.0	18.0	56.0	nan	nan
1461338061820	28.0	14.0	44.0	nan	nan	38.0	20.0	59.0	nan	nan
1461338061881	29.0	16.0	44.0	nan	nan	38.0	19.0	59.0	nan	nan
1461338061960	30.0	14.0	50.0	nan	nan	39.0	19.0	60.0	nan	nan
1461338062028	33.0	16.0	53.0	nan	nan	40.0	19.0	56.0	nan	nan
1461338062109	35.0	17.0	53.0	nan	nan	37.0	19.0	58.0	nan	nan
1461338062155	27.0	14.0	44.0	nan	nan	37.0	18.0	57.0	nan	nan
1461338062310	29.0	18.0	46.0	nan	nan	38.0	19.0	58.0	nan	nan
1461338062310	31.0	19.0	45.0	nan	nan	37.0	19.0	57.0	nan	nan
1461338062358	37.0	16.0	31.0	nan	nan	38.0	19.0	57.0	nan	nan
1461338062422	32.0	21.0	45.0	nan	nan	39.0	18.0	58.0	nan	nan
